suite,benchmark,tag,f_star,algorithm,seed,best_loss
continuous,sphere,continuous,0.0,bw,42,0.1273129510081946
continuous,sphere,continuous,0.0,bw,43,0.07040717067077895
continuous,sphere,continuous,0.0,bw,44,0.24652361919535876
continuous,sphere,continuous,0.0,bw,45,0.11404709181460572
continuous,sphere,continuous,0.0,bw,46,0.42140230311665716
continuous,sphere,continuous,0.0,dream,42,2.0303889084254814
continuous,sphere,continuous,0.0,dream,43,2.261042734698353
continuous,sphere,continuous,0.0,dream,44,2.134874348133725
continuous,sphere,continuous,0.0,dream,45,1.3652093326933938
continuous,sphere,continuous,0.0,dream,46,1.675020711590726
continuous,sphere,continuous,0.0,tpe,42,5.9499487674278315
continuous,sphere,continuous,0.0,tpe,43,7.491613453784815
continuous,sphere,continuous,0.0,tpe,44,1.4377306185799927
continuous,sphere,continuous,0.0,tpe,45,2.1783982416662764
continuous,sphere,continuous,0.0,tpe,46,2.2342212575203466
continuous,rosenbrock,continuous,0.0,bw,42,8.742662278850691
continuous,rosenbrock,continuous,0.0,bw,43,8.186859526594942
continuous,rosenbrock,continuous,0.0,bw,44,8.438284872921315
continuous,rosenbrock,continuous,0.0,bw,45,8.865993964964877
continuous,rosenbrock,continuous,0.0,bw,46,8.222535409844653
continuous,rosenbrock,continuous,0.0,dream,42,12.47939228760278
continuous,rosenbrock,continuous,0.0,dream,43,14.437263864737492
continuous,rosenbrock,continuous,0.0,dream,44,20.150842371470425
continuous,rosenbrock,continuous,0.0,dream,45,17.456357635471203
continuous,rosenbrock,continuous,0.0,dream,46,16.30683536128813
continuous,rosenbrock,continuous,0.0,tpe,42,17.139768713727133
continuous,rosenbrock,continuous,0.0,tpe,43,9.254495248352079
continuous,rosenbrock,continuous,0.0,tpe,44,16.95357950634861
continuous,rosenbrock,continuous,0.0,tpe,45,15.875898297071117
continuous,rosenbrock,continuous,0.0,tpe,46,14.942363139978383
continuous,rastrigin,continuous,0.0,bw,42,32.354168176763324
continuous,rastrigin,continuous,0.0,bw,43,21.6632630639333
continuous,rastrigin,continuous,0.0,bw,44,22.366728624209998
continuous,rastrigin,continuous,0.0,bw,45,44.917079484252085
continuous,rastrigin,continuous,0.0,bw,46,23.157455010374974
continuous,rastrigin,continuous,0.0,dream,42,46.00593085500066
continuous,rastrigin,continuous,0.0,dream,43,75.33145196272072
continuous,rastrigin,continuous,0.0,dream,44,58.58840638414329
continuous,rastrigin,continuous,0.0,dream,45,48.36163258077373
continuous,rastrigin,continuous,0.0,dream,46,70.62491550488951
continuous,rastrigin,continuous,0.0,tpe,42,62.56881681502525
continuous,rastrigin,continuous,0.0,tpe,43,55.357471851162956
continuous,rastrigin,continuous,0.0,tpe,44,46.42772201184445
continuous,rastrigin,continuous,0.0,tpe,45,61.22094908752788
continuous,rastrigin,continuous,0.0,tpe,46,62.348884755021494
continuous,ackley,continuous,0.0,bw,42,5.119006586943421
continuous,ackley,continuous,0.0,bw,43,6.860917307446266
continuous,ackley,continuous,0.0,bw,44,6.578723050383783
continuous,ackley,continuous,0.0,bw,45,6.234485842408791
continuous,ackley,continuous,0.0,bw,46,6.900372699322993
continuous,ackley,continuous,0.0,dream,42,7.4682133385851195
continuous,ackley,continuous,0.0,dream,43,8.608548646027833
continuous,ackley,continuous,0.0,dream,44,9.327704138551182
continuous,ackley,continuous,0.0,dream,45,5.383895338424189
continuous,ackley,continuous,0.0,dream,46,10.847603934056098
continuous,ackley,continuous,0.0,tpe,42,9.784795704350675
continuous,ackley,continuous,0.0,tpe,43,10.8780391088799
continuous,ackley,continuous,0.0,tpe,44,11.455702013962517
continuous,ackley,continuous,0.0,tpe,45,13.281923926042149
continuous,ackley,continuous,0.0,tpe,46,13.542298114294002
continuous,griewank,continuous,0.0,bw,42,1.8903701587447421
continuous,griewank,continuous,0.0,bw,43,2.175085200725384
continuous,griewank,continuous,0.0,bw,44,1.2679950490398986
continuous,griewank,continuous,0.0,bw,45,1.2224811096509625
continuous,griewank,continuous,0.0,bw,46,1.6036218973130423
continuous,griewank,continuous,0.0,dream,42,5.462914117530815
continuous,griewank,continuous,0.0,dream,43,12.540832532611763
continuous,griewank,continuous,0.0,dream,44,6.324867646215743
continuous,griewank,continuous,0.0,dream,45,10.460773990926603
continuous,griewank,continuous,0.0,dream,46,9.564192314381206
continuous,griewank,continuous,0.0,tpe,42,15.64758804203807
continuous,griewank,continuous,0.0,tpe,43,25.474837313899016
continuous,griewank,continuous,0.0,tpe,44,8.15605753901469
continuous,griewank,continuous,0.0,tpe,45,10.26037215754617
continuous,griewank,continuous,0.0,tpe,46,9.095976525372011
continuous,schwefel,continuous,0.0,bw,42,812.3427315154154
continuous,schwefel,continuous,0.0,bw,43,583.9136591242996
continuous,schwefel,continuous,0.0,bw,44,514.2933476671496
continuous,schwefel,continuous,0.0,bw,45,439.07618847377125
continuous,schwefel,continuous,0.0,bw,46,386.9752410780475
continuous,schwefel,continuous,0.0,dream,42,1403.0808892766331
continuous,schwefel,continuous,0.0,dream,43,873.1083437196348
continuous,schwefel,continuous,0.0,dream,44,1271.6582271910565
continuous,schwefel,continuous,0.0,dream,45,1113.0649586979566
continuous,schwefel,continuous,0.0,dream,46,1137.2726234449483
continuous,schwefel,continuous,0.0,tpe,42,1398.3307311439294
continuous,schwefel,continuous,0.0,tpe,43,1131.502423425567
continuous,schwefel,continuous,0.0,tpe,44,1218.7313618700537
continuous,schwefel,continuous,0.0,tpe,45,2059.719170774082
continuous,schwefel,continuous,0.0,tpe,46,1438.5989820472737
continuous,levy,continuous,0.0,bw,42,4.335992517259936
continuous,levy,continuous,0.0,bw,43,2.538651729426369
continuous,levy,continuous,0.0,bw,44,5.829447826216212
continuous,levy,continuous,0.0,bw,45,2.6548824398922943
continuous,levy,continuous,0.0,bw,46,7.9533511885296
