task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
cat__ackley_10d,cat,CTRL_FIXED,CTRL_HMM,10,10,16.268293587606593,8.994480156444776,17.023524919864517,8.77460359370844,False,0.00018267179110955002,0.00822023059992975,True
cat__levy_10d,cat,CTRL_FIXED,CTRL_HMM,10,10,14.764989515262283,2.703821302711876,15.59163476146479,2.7534267204167215,False,0.00018267179110955002,0.00822023059992975,True
cat__rastrigin_10d,cat,CTRL_FIXED,CTRL_HMM,10,10,90.9203466532456,62.80612818033395,89.12661037269343,66.73374285350434,False,0.00032983852077799353,0.010884671185673787,True
cat__schwefel_10d,cat,CTRL_FIXED,CTRL_HMM,10,10,2271.185069426676,1564.9526272035175,2245.4390090268084,1622.6544304669978,False,0.00018267179110955002,0.00822023059992975,True
cat__sphere_10d,cat,CTRL_FIXED,CTRL_HMM,10,10,11.191843268571409,1.5904310098854633,10.70544081329989,1.4795090776008468,False,0.00018267179110955002,0.00822023059992975,True
cont__ackley_10d,cont,CTRL_FIXED,CTRL_HMM,10,10,14.375193068394557,6.608933047137033,14.070503171257235,6.683689983911637,False,0.00018267179110955002,0.00822023059992975,True
cont__griewank_10d,cont,CTRL_FIXED,CTRL_HMM,10,10,21.190349187611766,3.4372500286045,23.444661723757097,3.53390071300481,False,0.00018267179110955002,0.00822023059992975,True
cont__levy_10d,cont,CTRL_FIXED,CTRL_HMM,10,10,9.327941646573345,1.2917657474846131,8.591163315962907,0.9251464938414822,False,0.00018267179110955002,0.00822023059992975,True
cont__michalewicz_10d,cont,CTRL_FIXED,CTRL_HMM,10,10,-4.505555739117393,-4.996740907545734,-4.323805819457233,-4.897330455924362,False,0.07566157214388704,0.8322873166793496,False
cont__rastrigin_10d,cont,CTRL_FIXED,CTRL_HMM,10,10,74.26815652537375,53.29979517787929,77.03597408030663,52.926719493195165,False,0.00579535854433471,0.15067932215270247,False
cont__rosenbrock_10d,cont,CTRL_FIXED,CTRL_HMM,10,10,35.129342844340044,11.43996957319398,36.43505823445769,10.77602859949694,False,0.00018267179110955002,0.00822023059992975,True
cont__schwefel_10d,cont,CTRL_FIXED,CTRL_HMM,10,10,1888.7049267289008,1272.8680856776318,1893.3825124887842,1309.5101944587052,False,0.0007685389131627665,0.024593245221208527,True
cont__sphere_10d,cont,CTRL_FIXED,CTRL_HMM,10,10,5.609828919304243,0.6706501873734363,6.235179828591645,0.6677186235188692,False,0.00018267179110955002,0.00822023059992975,True
cont__styblinski_tang_10d,cont,CTRL_FIXED,CTRL_HMM,10,10,-310.0180435768374,-372.374302083918,-311.7864991364372,-371.38365546008464,False,0.00018267179110955002,0.00822023059992975,True
lcbench_126025,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-92.99476852416993,-94.45398254394532,-92.29954528808594,-93.91196823120117,False,0.27285596848712856,1.0,False
lcbench_126026,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-98.4943229675293,-99.31742324829102,-98.49336624145508,-99.44984817504883,False,0.0028272720911168077,0.08199089064238742,False
lcbench_126029,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-94.56689987182617,-95.30712661743163,-94.36518478393555,-95.04730987548828,False,0.04515456962427901,0.7676276836127431,False
lcbench_146212,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-98.89823989868164,-98.98144454956055,-98.8967399597168,-98.97957229614258,False,0.06402210128302689,0.8322873166793496,False
lcbench_167104,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-93.81246948242188,-94.20333099365234,-93.89482498168945,-94.26430892944336,False,0.06402210128302689,0.8322873166793496,False
lcbench_167149,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-98.41638946533203,-98.8539207458496,-98.39101028442383,-98.88636016845703,False,0.025748080821108063,0.5149616164221613,False
lcbench_167152,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-97.52829666137696,-97.55726318359375,-97.47049713134766,-97.46065139770508,True,0.969838641404833,1.0,False
lcbench_167168,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-85.19986343383789,-87.53189086914062,-85.93577194213867,-87.6072998046875,False,0.009108496398030963,0.22771240995077408,False
lcbench_167181,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-92.94261322021484,-93.35969619750976,-92.8719253540039,-93.31227111816406,False,0.031209012771740218,0.5929712426630641,False
