task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
lcbench_167152,lcbench,CMAES,TPE,20,20,-97.67219352722168,-97.52349014282227,-97.56369018554688,-97.52889251708984,True,0.09618069195772629,0.7694455356618103,False
lcbench_167168,lcbench,CMAES,TPE,20,20,-86.83901863098144,-86.26488876342773,-87.70635986328125,-86.76340866088867,True,0.6167581690888283,1.0,False
lcbench_167185,lcbench,CMAES,TPE,20,20,-97.40157966613769,-97.30826835632324,-97.42868041992188,-97.39916229248047,True,0.9676346083712113,1.0,False
lcbench_168329,lcbench,CMAES,TPE,20,20,-36.38613052368164,-39.748562049865725,-35.478872299194336,-37.98215293884277,False,0.1264128277809867,0.8848897944669069,False
lcbench_168330,lcbench,CMAES,TPE,20,20,-73.66787338256836,-72.4694013595581,-73.5882797241211,-74.63904571533203,False,0.21840551261012597,1.0,False
lcbench_168331,lcbench,CMAES,TPE,20,20,-76.53503341674805,-77.57807846069336,-76.87265014648438,-79.53800582885742,False,0.04679161534600049,0.4211245381140044,False
lcbench_168910,lcbench,CMAES,TPE,20,20,-78.53171463012696,-77.75063400268554,-79.75890731811523,-73.31452178955078,True,0.8817307917391243,1.0,False
lcbench_189873,lcbench,CMAES,TPE,20,20,-93.57665252685547,-89.25729579925537,-93.81484985351562,-90.90887451171875,True,0.001782375537505441,0.01782375537505441,True
lcbench_189906,lcbench,CMAES,TPE,20,20,-92.44369735717774,-92.10169792175293,-92.21216201782227,-91.86701583862305,True,0.3234817459216911,1.0,False
lcbench_7593,lcbench,CMAES,TPE,20,20,-85.12966766357422,-85.72645568847656,-85.80722427368164,-85.66393280029297,True,0.4569506196695641,1.0,False
lcbench_167152,lcbench,FMP,TPE,20,20,-97.40263900756835,-97.52349014282227,-97.34249877929688,-97.52889251708984,False,0.020728627275016672,0.16582901820013338,False
lcbench_167168,lcbench,FMP,TPE,20,20,-86.3429744720459,-86.26488876342773,-86.9087028503418,-86.76340866088867,True,0.5978453896644239,1.0,False
