task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
rbv2_svm_1067,rbv2_svm,CMAES,TPE,20,20,-0.8587516039609909,-0.8632329136133194,-0.8577579259872437,-0.8647118806838989,False,0.003056629228174791,0.07335910147619498,False
rbv2_svm_11,rbv2_svm,CMAES,TPE,20,20,-0.9804176598787308,-0.9846656203269959,-0.9808167219161987,-0.984750509262085,False,7.9479479088229e-07,3.099699684440931e-05,True
rbv2_svm_1486,rbv2_svm,CMAES,TPE,20,20,-0.9649069905281067,-0.9649213522672653,-0.9649222195148468,-0.9649950861930847,False,0.6359445511344555,1.0,False
rbv2_svm_1494,rbv2_svm,CMAES,TPE,20,20,-0.8819761008024216,-0.8839731812477112,-0.8820618987083435,-0.884906679391861,False,0.00022220262013680653,0.007332686464514616,True
rbv2_svm_18,rbv2_svm,CMAES,TPE,20,20,-0.7668287694454193,-0.7760673642158509,-0.7652838826179504,-0.7784947752952576,False,8.292416774489331e-05,0.0028194217033263727,True
rbv2_svm_24,rbv2_svm,CMAES,TPE,20,20,-0.9999987751245498,-0.9999989748001099,-0.9999987781047821,-0.999998927116394,False,0.005338639440321467,0.11253576450878364,False
rbv2_svm_37,rbv2_svm,CMAES,TPE,20,20,-0.7438822537660599,-0.7443224847316742,-0.7441578209400177,-0.7446597814559937,False,0.0014809771857968636,0.04294833838810905,True
rbv2_svm_375,rbv2_svm,CMAES,TPE,20,20,-0.9966550052165986,-0.9968113481998444,-0.9967535138130188,-0.9968365728855133,False,0.023903145867558404,0.38245033388093447,False
rbv2_svm_40496,rbv2_svm,CMAES,TPE,20,20,-0.7907838433980942,-0.7914216220378876,-0.7910603284835815,-0.7914253175258636,False,5.886499025523066e-05,0.002060274658933073,True
rbv2_svm_40536,rbv2_svm,CMAES,TPE,20,20,-0.865375691652298,-0.8719807595014573,-0.8639293611049652,-0.8735437393188477,False,1.414879700842589e-05,0.000509356692303332,True
rbv2_svm_40685,rbv2_svm,CMAES,TPE,20,20,-0.9981703668832779,-0.9983788520097733,-0.9982569813728333,-0.9983540177345276,False,3.499461857509058e-06,0.00013297955058534422,True
rbv2_svm_40982,rbv2_svm,CMAES,TPE,20,20,-0.772724911570549,-0.7732634514570236,-0.7728899121284485,-0.7731141746044159,False,0.029440884412082837,0.4416132661812426,False
