task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
cat__ackley_10d,cat,CMAES,TPE,20,20,2.8335314403470364,7.428495693330436,2.6999875525905197,6.103914374247637,True,6.795615128173358e-08,1.291166874352938e-06,True
cat__levy_10d,cat,CMAES,TPE,20,20,0.6983682247476011,12.178395473685221,0.37334487703607155,11.043008592138264,True,2.562945863395653e-07,2.819240449735218e-06,True
cat__rastrigin_10d,cat,CMAES,TPE,20,20,54.1146109158924,71.29155325482066,53.63123046000432,69.80449531909257,True,1.1044712116768222e-05,8.835769693414578e-05,True
cat__schwefel_10d,cat,CMAES,TPE,20,20,2030.844479762647,1439.3993412412428,1967.5766711402805,1421.5227339496564,False,8.292416774489331e-05,0.0004146208387244666,True
cat__sphere_10d,cat,CMAES,TPE,20,20,0.019064592877619694,0.3245171404184334,0.013186962294297638,0.31654813609068067,True,6.795615128173358e-08,1.291166874352938e-06,True
cont__ackley_10d,cont,CMAES,TPE,20,20,2.8335314403470364,9.529957964693702,2.6999875525905197,6.5446339749838085,True,9.172772711656482e-08,1.291166874352938e-06,True
cont__griewank_10d,cont,CMAES,TPE,20,20,1.0317869888174909,2.008375225877303,1.0425381856433966,2.001216265360699,True,6.795615128173358e-08,1.291166874352938e-06,True
cont__levy_10d,cont,CMAES,TPE,20,20,0.6983682247476011,18.961786090685376,0.37334487703607155,17.553019068632075,True,6.795615128173358e-08,1.291166874352938e-06,True
cont__michalewicz_10d,cont,CMAES,TPE,20,20,-5.454165054798611,-4.604388262450693,-5.378460817598938,-4.612319419857521,True,0.00024706130132229516,0.0007411839039668855,True
cont__rastrigin_10d,cont,CMAES,TPE,20,20,54.1146109158924,83.40010860170699,53.63123046000432,85.32651950579816,True,1.414879700842589e-05,8.835769693414578e-05,True
cont__rosenbrock_10d,cont,CMAES,TPE,20,20,8.494727558266758,29.28414785786664,8.480306303912204,27.46954827026576,True,1.2505163702974243e-05,8.835769693414578e-05,True
cont__schwefel_10d,cont,CMAES,TPE,20,20,2030.844479762647,1567.5722155962908,1967.5766711402805,1542.0709081236087,False,0.0013485824363168647,0.0026971648726337293,True
cont__sphere_10d,cont,CMAES,TPE,20,20,0.019064592877619694,0.28329802017667843,0.013186962294297638,0.27432748736134516,True,7.898033666674663e-08,1.291166874352938e-06,True
cont__styblinski_tang_10d,cont,CMAES,TPE,20,20,-356.5857501189065,-326.40109051461894,-361.5436448996845,-329.9864734208677,True,0.0001443825593152782,0.0005775302372611128,True
noisy__ackley_10d,noisy,CMAES,TPE,20,20,14.008101416501301,21.24189772261357,15.055012399938082,21.338527830646086,True,1.6570792933858787e-07,1.9884951520630543e-06,True
noisy__levy_10d,noisy,CMAES,TPE,20,20,2.6873656062721873,20.756536950906526,2.4808627287350924,20.40395527795586,True,6.795615128173358e-08,1.291166874352938e-06,True
noisy__rastrigin_10d,noisy,CMAES,TPE,20,20,59.9569949815715,89.57089127187439,59.50701258456233,90.95764476156131,True,2.959753733675675e-07,2.959753733675675e-06,True
noisy__schwefel_10d,noisy,CMAES,TPE,20,20,2478.82806864658,1726.6734484304247,2388.4343009211725,1764.5869725982552,False,2.0615962041044736e-06,1.8554365836940262e-05,True
noisy__sphere_10d,noisy,CMAES,TPE,20,20,0.5106232756291741,0.698909356574425,0.5088328249763165,0.598231266680217,True,0.06389223492711604,0.06389223492711604,False
cat__ackley_10d,cat,FMP,TPE,20,20,6.189795047136895,7.428495693330436,6.0031166710097885,6.103914374247637,True,0.4569506196695641,0.9139012393391281,False
cat__levy_10d,cat,FMP,TPE,20,20,1.7551733671105958,12.178395473685221,1.4507310606157922,11.043008592138264,True,2.355659136230732e-06,3.533488704346098e-05,True
cat__rastrigin_10d,cat,FMP,TPE,20,20,52.3916532723061,71.29155325482066,53.714327335129596,69.80449531909257,True,6.6736514304002175e-06,9.343112002560304e-05,True
cat__schwefel_10d,cat,FMP,TPE,20,20,1423.2078528512557,1439.3993412412428,1387.2421612469475,1421.5227339496564,True,0.9031164959895642,0.9139012393391281,False
cat__sphere_10d,cat,FMP,TPE,20,20,0.6476452561817335,0.3245171404184334,0.5117475571016128,0.31654813609068067,False,2.3024709881112628e-05,0.0002993212284544642,True
cont__ackley_10d,cont,FMP,TPE,20,20,6.336051184703923,9.529957964693702,6.282347741257238,6.5446339749838085,True,0.19883449020829447,0.7953379608331779,False
cont__griewank_10d,cont,FMP,TPE,20,20,3.036269098236411,2.008375225877303,2.921695210502001,2.001216265360699,False,0.00024706130132229516,0.0024706130132229514,True
cont__levy_10d,cont,FMP,TPE,20,20,1.982660853078362,18.961786090685376,1.4499547523493694,17.553019068632075,True,6.795615128173358e-08,1.291166874352938e-06,True
cont__michalewicz_10d,cont,FMP,TPE,20,20,-5.1588108090374885,-4.604388262450693,-5.071816559742169,-4.612319419857521,True,0.00904539678500551,0.06331777749503856,False
cont__rastrigin_10d,cont,FMP,TPE,20,20,58.9724911310077,83.40010860170699,59.46318411634656,85.32651950579816,True,0.0001997066750366024,0.0021967734254026263,True
cont__rosenbrock_10d,cont,FMP,TPE,20,20,10.407405959943144,29.28414785786664,10.231837178632151,27.46954827026576,True,0.0016252575462520652,0.014627317916268588,True
cont__schwefel_10d,cont,FMP,TPE,20,20,1424.5377973257869,1567.5722155962908,1440.0643048555019,1542.0709081236087,True,0.22869435423745565,0.7953379608331779,False
cont__sphere_10d,cont,FMP,TPE,20,20,0.605106079589935,0.28329802017667843,0.596499419459658,0.27432748736134516,False,9.277956784594506e-05,0.0011133548141513407,True
cont__styblinski_tang_10d,cont,FMP,TPE,20,20,-367.47276777925964,-326.40109051461894,-369.2726902110712,-329.9864734208677,True,9.126646630193904e-07,1.4602634608310246e-05,True
